media,date,category,category_txt
경향신문,2020-01-01,5,코로나/정부지원
경향신문,2020-01-01,5,코로나/정부지원
경향신문,2020-01-01,9,한국영화/기생충
경향신문,2020-01-01,9,한국영화/기생충
국민일보,2020-01-01,9,한국영화/기생충
국민일보,2020-01-01,9,한국영화/기생충
국민일보,2020-01-01,9,한국영화/기생충
국민일보,2020-01-01,8,북한/국내외정세
국민일보,2020-01-01,1,선거/정치
국민일보,2020-01-01,9,한국영화/기생충
국민일보,2020-01-01,9,한국영화/기생충
동아일보,2020-01-01,5,코로나/정부지원
동아일보,2020-01-01,9,한국영화/기생충
동아일보,2020-01-01,13,검찰/대검
동아일보,2020-01-01,9,한국영화/기생충
동아일보,2020-01-01,9,한국영화/기생충
동아일보,2020-01-01,6,제외
동아일보,2020-01-01,3,위안부/여성피해
동아일보,2020-01-01,3,위안부/여성피해
동아일보,2020-01-01,9,한국영화/기생충
동아일보,2020-01-01,9,한국영화/기생충
서울신문,2020-01-01,9,한국영화/기생충
서울신문,2020-01-01,9,한국영화/기생충
서울신문,2020-01-01,9,한국영화/기생충
서울신문,2020-01-01,4,제외
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,7,코로나방역
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,8,북한/국내외정세
서울신문,2020-01-01,1,선거/정치
서울신문,2020-01-01,13,검찰/대검
서울신문,2020-01-01,3,위안부/여성피해
세계일보,2020-01-01,11,코로나경제
세계일보,2020-01-01,1,선거/정치
세계일보,2020-01-01,12,정치
세계일보,2020-01-01,13,검찰/대검
세계일보,2020-01-01,9,한국영화/기생충
세계일보,2020-01-01,11,코로나경제
세계일보,2020-01-01,14,부동산
세계일보,2020-01-01,11,코로나경제
세계일보,2020-01-01,13,검찰/대검
세계일보,2020-01-01,12,정치
세계일보,2020-01-01,5,코로나/정부지원
세계일보,2020-01-01,1,선거/정치
세계일보,2020-01-01,9,한국영화/기생충
세계일보,2020-01-01,5,코로나/정부지원
조선일보,2020-01-01,9,한국영화/기생충
조선일보,2020-01-01,13,검찰/대검
조선일보,2020-01-01,11,코로나경제
조선일보,2020-01-01,8,북한/국내외정세
조선일보,2020-01-01,9,한국영화/기생충
조선일보,2020-01-01,8,북한/국내외정세
조선일보,2020-01-01,9,한국영화/기생충
조선일보,2020-01-01,9,한국영화/기생충
